text,aggressive,hate,ageism,aporophobia,body_shame,capacitism,lgbtphobia,political,racism,religious_intolerance,misogyny,xenophobia,other,researcher,year,source
Perplexo?? Não! Está apático diante de toda a podridão. E os partidos da AR e os media continuam confortavelmente a _ ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@fernandohaddadoficial O SENHOR SERIA O PRESIDENTE , MAS BONITO, DEUS ABENÇOE..",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"eu não entendi os planos de deus a praticamente 5 anos atrás,mas sei que ele foi a melhor coisa que aconteceu na minha vida.",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user liberdade de ficar preso babaca,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user kkkkkkkkkkkkkkkkk obgda victo ????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
❤️❤️❤️❤️❤️❤️❤️Eu amo muito você vs Experiência com todo meu Respeito a você. Parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"eu odeio admitir isso.
mas essa “ no guidance” ficou do caralho",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Enquanto não se revela os podres desses ladrões da nossa pátria todos tem alguma coisa para falar, quero ver agora.",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
da vontade de ir mandar tomar no cu esses machos q fazem palhaçada na rua,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
mano eu to puta eu to morrendo de fome não aguento mais ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user inacreditável a cara de pau que a betano tem em anular tudo e qualquer tipo de aposta pelo simples fato de não saber precificar ou oferecer aumentos em qualquer esportes ou apostas. fica aí mais uma vez a canalhice e cara de pau dessa casa completamente sem noção.,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"desnecessário, @user desnecessário.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user não adianta perseguir os bolsonaros, não tem como comparar encontrar 53 milhão em apartamento, recuperar 6 bilhões, dos trilhões da corrupção de governos petistas.",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
pqp todo trab n faz porra nenhuma e fica apressando odeio fazer trab cm gnt mimada sem noção do crl,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
rt @user eu só quero que essa menina obcecada pelos arianators tome no olho do cu. ,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
Esse pastor é um RATO!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
perfeita o carai. deve ser um cu pra limpar essa porra link,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user ? não vai não.,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
e eu que vo no salao hoje e vai da 120 pau tudo pqp velho to pobre ja,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user speak portuguese ow fdp,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user @user @user @user e o queiroz ninguém acha??!!🤔🤔,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Lula livre,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user @user você disse travesti? ??????,1,1,0,0,0,0,1,0,0,0,0,0,0,oliveira et al,2023,twitter
@user de volta ao passado: link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"""Querem tirar filosofia pra q a gente não seja um ser pensante"" ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
vai se fuder twitter pq n da pra baixar gif,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user sim pqp eu tb penso do mesm jeito kkkkkk com certeza tem alguma queda por diana,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Porto acolhe em abril o ""Dia das Boas Ações"" | Invicta de Azul e Branco ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"rt @user trabalho lindo, inesquecível lgp ❤️🙏🏻 ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user @user tu acha q se eu tivesse pegado esse homem eu ia me esconder? eu tinha era feito cartaz sentei na rola do zachary l…,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"acabei de fazer o maior trabalho braçal da minha vida, to morta",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user então é isso. o autoritarismo nem é mais disfarçado. fim.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
meu irmão me mandou um áudio do nada dizendo que o cachorro comeu a ponta do baseado kkkkkkkkkkkkkkkkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user esse leitor de gráfico fdp não tem vergonha na cara,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"RT @ajulysantos: A Esquerda está trabalhando a todo vapor para aprovar a legalização da maior agressão ao universo feminino, o aborto.
#PL _",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"VOCÊ QUE OUVIA MAMONAS ASSASSINAS E DAVA RISADA:
VOCÊ DEVIA ESTAR NA CADÊIA! ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"RT @JOAQUINVOLTOU: PUTA QUE PARIU, ALGUÊM ENTENDEU ALGUMA COISA? ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@miguelcarvalhu 
Pronto, discordamos nisso. 
Mas pelo menos vejo em si um interlocutor com nível e educação. :)",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
chega dia 20 logo,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user o drgão é mt demais aaaaahhh,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
os traços dele são tão fascinante e se encaixam tão bem o cara é muito belo fico passada,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"RT @prrttyhrts: Me sinto sempre a amiga mais feia e gorda do grupo, sou péssima de corpo e rosto. #amproblems #askanamia",1,1,0,0,1,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
"quando as barmy começam a cantar as músicas num coreano embolado e o bts acha lindo, sensacional, perfeito, brasileiras fluentes em coreano

 ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user tem algumas que tem buceta e chupa outras buceta....pq não pode chupar o prikito do sexo oposto?,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
como assim é a última do ano? ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Postura 🇧🇷❤️,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Na minha sala só tem viado e sapatão  e a coisa mais engraçada do mundo,1,1,0,0,0,0,1,0,0,0,1,0,0,fortuna et al,2019,twitter
"“nada é obrigado, tudo é sugerido” acabei de escutar isso e vou levar pro resto da vida",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
dps que tu começa a dirigir a 20km/hr tu acha que todo mundo ta dirigindo igual doido,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
mais um dia na força do ódio,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
que enjoo pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Haddad Presidente do Brasil, em 2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
aí não tô bem não espero q eu melhore até 15h,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Safado!!!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user faz o l aí blogueirinha. link,1,1,0,0,0,0,0,1,0,0,1,0,0,oliveira et al,2023,twitter
a voz dela pqp garota casa comigo..... ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
seleção feminina  de vôlei jogou para caralho,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user tô sem dedo pra fazer o l, lulinha",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user @user tu é reserva do relacionado feio,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
eu abomino esse domínio que ódio kazuha link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user exatamente meu sentimento .. pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Daqui a pouco mudam de preto e vermelho p preto e branco ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user vou fazer,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user e a cara de cu a gente esconde como? ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
RT @TonhoDrinks: O GLOBO MENTE NUM NÍVEL ABSURDO! A UNIVERSIDADE NÃO CANCELOU NADA!  A ESQUERDA ATACOU AS PESSOAS!!  ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user @user sim kkkkkkkk idiota,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@dassblog @xismaisxis @zlando jihad é a base do islão,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@Ludowhistle @zlando @xismaisxis um artigo que começa por Islão deve ser proibido é excelente para mostrar isenção,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user ah toma no cu kkkkkkkkkkk,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user a encheção de saco deve ter sido “pouca” kkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"vou pechar a lenda do bane e vamo da um role diferenciado, hoje pode hoje é sexta feira aiaiai",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
caralhoo caralho eu preciso ir,1,0,0,0,0,0,0,0,0,0,1,0,0,leite et al,2020,twitter
"não dá pra evitar oq eu vou me tornar, infelizmente",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
pq ela é linda demais pqp só fode,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Talvez as milhões de pessoas que votaram pra TORNAR A AMÉRICA GRANDE NOVAMENTE deveriam ter tido o próprio comício. _ ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
eu to puxano meus cabelo link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
#ForaRacista!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
só quero chegar da fisio e começar a estudar.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Crítica de livros: Islão e Fundamentalismo Islâmico ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user @user kkkkkkkkkkkkkkkkkkkk ódio viu,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
A luta continua #orgulhohetero !,1,1,0,0,0,0,1,0,0,0,0,0,0,fortuna et al,2019,twitter
"absurdo mesmo, uma equipa pequena da premier dá 30m por um jogador a cagar. daí ser a melhor liga do mundo e ser sempre tão imprevisivel.. qualquer um pode ganhar. link",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user ai eu amo esses rolê que a gente n fica de palhaçada e só tentando beijar e dança que nem uns ridículos e ri pr caralho…,1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
parou de novo fila fodida uhuu vc me paga nct dream vc me paga vibra vc me paga sm vc me paga link,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@MagnoMaltaOfc  Por favor senador, recorra ao projeto que aprovou o ""casamento gay""O senhor é o único que pode recorrer, tem coragem.",1,1,0,0,0,0,1,0,0,0,0,0,0,fortuna et al,2019,twitter
rupidelovaca tu gosta — vtnc chata ,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"Comédia é rever postagens minions acusando a gente de mimi quando Marco Antônio Villa, Mirian Leitão, Reinaldo Azevedo, Veja, Globo desciam o cacete na imagem de Lula e Dilma. 
Era só isso mesmo que eu queria dizer.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user alguém pode colocar essa foto no museu por favor? #mpn #nowunited #uniters ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user tu vai me fazer sair de casa nesse frio p ir te ver, trate de ganhar essa porra pelo menos",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
eu não consigo esquecer do amigo ontem desbloqueando o telefone com o dedo do pé hahahahhahahha não diaaa deus me livre!!!!!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"minha mãe já deixou 
eu quero muito 
só falta a coragem",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user se eu falo de ti no twitter se sinta importante. 👍🏽,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
nada como viver aquilo que um dia a gente sonhou pra descobrir que na verdade não é tão bom como se imaginava. muito ao contrário até.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user sua filha da puta onde que eu engordo??????????????????????????????????????????,1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
"@user na indo bolsonaro, veio muita água viva! mas elas morrem fora d'água.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user eu percebi, é maluco do tt",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Sou angry e hard ao mesmo tempo HAHSJSJSJSJSJS ""filha da puta, você é o homem mais gostoso do mundo, desgraçado do caralho """,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"RT @JOAQUINVOLTOU: ""IU FATER CRY IN THE SHOWER""
SIGNIFICA ""SEU PAI CHORA NO BANHO"" EM INGLÊS",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Ri tanto e nem sei responder porque foi um piscar de olhos 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣👏👏👏,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
meus dois estados de espíritos,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
é muito injusto que eu tenha vindo pra esse mundo sendo que nunca vou poder dar ou ao menos beijar esse homem,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user Chega dessa palhaçada vamos as ruas dia 25/08, com pauta única de pedir os impeachment dos ministros do STF!! O problema do Brasil é um Judiciário indicado por políticos corruPTos!! Chegaaaaaa!!!#STFVergonhaNacional #Dia25NasRuasContraSTF #NasRuasContraSTF ",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
cuidado para não tropeçar nesse tanto de coisa que você finge ser,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"""bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto"" ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"rt @user ah guria, larga mão de ser retardada e achar que todo mundo quer esse rato desnutrido que você chama de namorado, eu ein",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
o cu ta q nao passa nada,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"boa, agora sou eu que não consigo parar de pensar naquela merda",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
um sonho de homem pqp 🤤,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"vai,vai, coloca logo 🙏🍷",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
um retardado me seguiu na outra conta usbzisnzinsoznosn aiai ,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
que lindo faltar a clases,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"RT @jpintocoelho60: Assim, sim. Um homem determinado e cumpridor. Força #TrumpPresident ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"Ele não tem cacife para ser um representante do Povo,ele não tem capacidade intelectual de exercer cargos públicos. #ForaDeputadoTadeu",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
ah mano olha esse bebê quero o mim,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user lula tá preso, babaca!",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user maria flor #mpn #nowunited #uniters,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
RT @garbengui: @Curate_Angola acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"Rivalidade aqui não! Mais uma vez mostrando estar a frente de seu tempo, Pabllo Vittar tira foto com Anitter e não deixa seus fãs fazerem bullying com rapaz. Os dois ainda dão um high five após a drag dizer que ele ouviu Flash Pose porque ele é um gay antenado ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user que nível de defesa é essa, meu pai?? o cara só pode querer que micheque jóia do cartão bolsonaro, vá fazer skincare na colmeia. só pode!!",1,1,0,0,0,0,0,1,0,0,0,0,0,oliveira et al,2023,twitter
"Coisas que odeio
esquerdista de iphone
hipocrisia
falso moralismo ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Um casal foi condenado a prisão por racismo na cidade de Atlanta (EUA). Jose “Joe” Torres terá que ficar 13 anos... ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
todo dia um macho escroto diferente me assediando pqp n aguento mais,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
he’s cool and all mas chamar de bilionário é abusar ?? link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user @user morei 38 anos em sp e vi o belo trabalho deles perdi um amigo de 45 anos que era enfermeiro,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user puta merda, criei essa conta pra postar thread dos casos que gosto e única coisa que faço é ficar aqui me lamentando",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user e trabalhar com caloteiro arrogante é o que?,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"pq isso me faz me sentir ridículo, um idiota. e isso não é verdade.",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Perfeito! 🌹,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Povo bonito 😍,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
qual sua flor preferida? — rosas🌹😍 ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Podia ficar aqui a falar do quanto gosto e sou grata por ti, mas nc ia chegar. És das pessoas que mais agradeço todos os dias por estar cmg, ainda por cima há tantos anos. Gosto tanto de ti, nem tens noção. Obrigada por tudo!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Por outro lado, entre os gestores há um consenso que joga contra o investimento de mais longo prazo. 
Quando provocados, eles são categóricos: se há uma posição que eles não carregariam por 10 anos de olhos fechados é Itaú, ou qualquer outro banco grande.",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user confirmo ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user picha uma rola ai,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user ninguem nunca pensa em mim antes de fazer porra nenhuma e eu sempre coloco todo mundo na minha frente pq sempre penso em ge…,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user hahahah verdade, o importante é cuidar o sorriso, se tiver ok tá tudo certo kkkk",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user mano sim puta que pariu que homem perfeito,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"E muito lixo que se acha nesse país,",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Vou boicotar o Habibs
Mãe tô com fome
Big Mac 21,99
Whooper 22,99
Esfiha 0,99
Filho, quer de queijo ou de carne?",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"não aguento a cara de ""intojo"" dessa mulher. zero profissionalismo. beira o ridículo",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"@user muito ruim mesmo, hoje em dia eu quase não vejo meus amigos e to começando a sentir isso também",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user nossa eu sou muito zoada as vezes por amar a tailândia e estar aprendendo tailandês ?? mas sigo firme,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
se continuar com esses fogos vai ter show da pablo virar e os dançarinos vai ser os filhos do bolsonaro link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user com esse video lindo do bailey falando puta que pariu entao vamos la porra
#mpn #nowunited ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@natvelasequeres @Chiiaritta uns mais liberais outros mais conservadores trocamos ideias mas não ditamos como cada um deve educar os seus,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
que mulher puta merda,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user @user eu não posso dizer que o meu antigo namorado é feio né,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@Tunorsa eu quis dizer que tem mulher que é burra, a outra que dá valor, a que é trouxa e etc",1,1,0,0,0,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
"não acredito q essa mona descartou essa divindade do álbum dangerous woman, mds ariana te odeio link",1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user tesão da porra ,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"o #BlocoEsquerda, promotor da Eutanásia, não tinha este tema no seu programa eleitoral. Isto é honesto?
@EsquerdaNet ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"mano, isso é muito satisfatório",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
😂😂😂😂😂😂😂 ridículos,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
