source,text,researcher,year,aggressive,hate
twitter,vocês pagam pau pra umas pessoas mo nada haver,leite et al,2020,0,0
twitter,terminei o estágio mais cedo link,oliveira et al,2023,0,0
twitter,"🇧🇷SDV DE DIREITA🇧🇷
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user",leite et al,2020,0,0
twitter,mds eles vão transar no estacionamento,oliveira et al,2023,0,0
twitter,@user @user kkkkkkkkkkkk 300 mal paga uma cesta básica. que ódio,oliveira et al,2023,0,0
twitter,matar loki dessa maneira ridicula vai se fuder,leite et al,2020,0,0
instagram,💩💩💩💩💩💩 desgraçado,vargas et al,2021,1,0
twitter,RT @user @user feliz dia das mães só pras mães de familia tradicional,fortuna et al,2019,1,1
instagram,Não acredito que perdi... Deve ter sido um show de entrevista. Nadia Nagle 🌺 e Eduardo Bolsonaro🔰,vargas et al,2021,0,0
twitter,"@user @user @user em breve, os  militares   vão colocar ordem.",leite et al,2020,0,0
twitter,não respeito paulista que torce pro flamengo,oliveira et al,2023,1,1
twitter,"sua voz me irrita, demônia",oliveira et al,2023,1,0
twitter,Parabéns guerreira.... gritar de peito de fora no meio da rua nun país onde a mulher é livre é fácil..quero ver lut _ ,fortuna et al,2019,0,0
twitter,"@user esse povo se faz de iludido e burro para viver! só pode! ""chora globo""? por jesus! esse está igual ou pior que o constantino na época do bolsonaro!!!",oliveira et al,2023,1,0
twitter,"É AMANHÃ! @user e @user se enfrentam no Indepa, e na Rádio de Minas a bola rola cedo:

🎙 13h: Bastidores
⚽ 14h: Bola Premiada
📻 16h30: Jornada Esportiva
📽 19h: Atlético x Cruzeiro

SINTONIZE! @user @user e todo o Primeiro Time do Rádio te esperam! 😉 ",leite et al,2020,0,0
twitter,cara esse video é mt escroto mas eu rio tanto com ele kkkkkkk n sei explicar,leite et al,2020,0,0
twitter,Alguém consegue ver #ThisIsUs sem chorar litros?,fortuna et al,2019,0,0
twitter,RT @user Comentarista da Globo News tem orgulho de posar ao lado de homem que fez parte de uma organização terrorista q matou m _,fortuna et al,2019,0,0
twitter,"ahhhhhhhhh que isso cara, vai tomar no cu!!!!!!!!!!!! 😭💔😠😠😠 uma senhora!!!!!!!",leite et al,2020,1,1
twitter,"rt @user vidro fechado e insulfilm, pau quebra...😡💘 ",leite et al,2020,0,0
twitter,"@user depende do tipo da relacionamento, né. até pq o que torna um gay, homossexual, é o afeto (paixão, amor) por outro homem. se você estiver falando sobre sexo saiba que está bastante equivocada. sem falar que o b na sigla lgbt não é de britney spears",leite et al,2020,0,0
twitter,perdoar é muito diferente de voltar a confiar.,oliveira et al,2023,0,0
twitter,@user palmeirense já é encucado de natureza kkk,oliveira et al,2023,0,0
twitter,rt @user paga de apaixonada no wpp e no tt é a brabona kkkkkkkkkkkkkkkk🤮,leite et al,2020,1,1
twitter,não me liberou enquete com música*,leite et al,2020,0,0
twitter,@user nossa a gente fica até com raiva do nada irmão,leite et al,2020,0,0
twitter,@user é hoje???,oliveira et al,2023,0,0
twitter,rt @user direito é para o tabaco...cambada de não fumadores ahahahha ,leite et al,2020,0,0
twitter,"RT @user @user @user @user burra pq não concordo com vcs? Pensei q a mulher fosse livre. Ah, é...A liberdade acaba quand _",fortuna et al,2019,1,1
twitter,"Me perguntando porque o Andrés mandou tirar o “quem matou Marielle” da camisa, pq o Galliotti permitiu um “não membro da comissão” erguer a taça e pq o SPFC, meu time de coração, nunca se manifesta em porra nenhuma. Se bem que com o Leco, tenho até medo. P’",leite et al,2020,0,0
twitter,"[3/8 12:37] Godoy: Tu era muito feia
[3/8 12:46] Rillary: Falou tudo, eu ERAAAA
[3/8 12:47] Godoy: Eu falei que vc era muito
[3/8 12:48] Godoy: Agora vc só é
 feia

KKKKKKKKKKK EU ODEIO ELE CARA",leite et al,2020,0,0
twitter,"rt @user #le茫o n茫o sou do tipo que corre atr谩s de algu茅m. mas, se eu correr, 茅 porque a pessoa significa muito pra mim.",leite et al,2020,0,0
twitter,o crime de ódio vem e tá chegando a foguete,oliveira et al,2023,1,1
twitter,"uma das melhores sensações do mundo, é chorar de alegria pela conquista do outro! vc é meu orgulho, eu disse q ia chegar! Te amo absurdos ❤️",leite et al,2020,0,0
twitter,perfeito demais pqp ,leite et al,2020,0,0
twitter,"Idolatrar um deus todo-poderoso, um herói ou mesmo um homem genial, é algo que já merece questionamentos.

Mas se teu ídolo é um medíocre, não temos nada mais a dizer.

Você não entenderia.",leite et al,2020,0,0
twitter,eu tô até agora indignada com a retardada na minha tml dizendo que a leigh-anne não poderia fazer a diana por ter um dom mais claro que o da personagem?? vei n deixa de ser negra ne,leite et al,2020,0,0
twitter,"Me divertindo muito enquanto hospedo o Primeiro Ministro Shinzo Abe nos Estados Unidos!
 _ ",fortuna et al,2019,0,0
twitter,Vou pintar meu quarto de preto e branco,fortuna et al,2019,0,0
twitter,"@user ""já bateu a meta de hoje?"" kkkkkkkkkkkkkkkkkkk",oliveira et al,2023,0,0
twitter,"Quando tudo estiver muito confuso dentro de você, saia de cena.

Imagine-se observando sua vida de fora. Olhe para você, para aquilo que pensa e sente. Não julgue, apenas olhe e irradie amor e clareza.

Esse é um dos passos para transcender a mente e toda ilusão que ela cria.",leite et al,2020,0,0
twitter,você é perfeita !!!!! meu maior orgulho do mundo ! ?????????? link,oliveira et al,2023,0,0
twitter,@user kakakakakak cade essa lista???? ai as gringas viu pqp,leite et al,2020,0,0
twitter,"achei que a fã é muito bonita e esse cabelo azul tá perfeito, não vou comentar a arte?????? link",oliveira et al,2023,0,0
twitter,@user e por essas e que nao acredito na prisão do bolsonaro,oliveira et al,2023,0,0
twitter,"Td dia um merda achando que teremos medo de amea莽a besta. Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar, e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia.
Pr贸ximo tt soltarei os prints do que ele me disse no insta @user ",leite et al,2020,0,0
twitter,"@user lend谩rias, maior grupo dessa gera莽茫o!",leite et al,2020,0,0
twitter,"eai gente quando vcs pensa q ceis eh ridiculo lembra de mim, eu sempre sou mais",leite et al,2020,0,0
twitter,como universitário eu digo que universitário é uma porcaria,leite et al,2020,0,0
instagram,Velho maluco tem que botar para a cadeia.,vargas et al,2021,1,0
twitter,@user velho????????? q ódio,oliveira et al,2023,0,0
twitter,"@user  as empresas que fabricam CITOTEC, REMEDIO ABORTIVO devem dar muito dinheiro pra essa gente ",fortuna et al,2019,0,0
twitter,@user melhoras,oliveira et al,2023,0,0
instagram,pastor do demônio,vargas et al,2021,1,1
twitter,"7º BPM 

*GAT II*
*GAT IV*

✔ 01 Elemento Preso(baleado)
✔ 01 Pistola .40 Taurus
✔ 01 Rádio Transmissor
✔ Matéria Entorpecente

*Local: Pocinho (Mutuá)* ",leite et al,2020,0,0
twitter,"O #BlocoEsquerda, ponta-de-lança na cultura de morte, quer agora legalizar a Eutanásia.
Por mim defendo a Vida e sua dignidade.
@user",fortuna et al,2019,0,0
twitter,"se meu pai soubesse como ele faz falta, como a forma que ele me trata afeta minha vida, ele seria mais presente e eu com certeza mais feliz",oliveira et al,2023,0,0
twitter,@user sem duvida bárbara .,oliveira et al,2023,0,0
twitter,@user tenho consciência absoluta que sou uma gostosa do caralho,leite et al,2020,0,0
twitter,"quem sonha que ta transando e acorda com vontade? eu, vsf kkkkkk",leite et al,2020,0,0
twitter,rt @user sou t茫o bonita pra tomar no cu desse jeito no,leite et al,2020,0,0
twitter,"Essa hora só tem puta e viado online, exceto eu",fortuna et al,2019,1,1
twitter,biscoito treloso pqp aaaaaporraaaaaa,leite et al,2020,0,0
instagram,Espírito de porco. Quanto pior melhor para eles...,vargas et al,2021,1,0
twitter,@user manda esse berrio ir jogar bola porra,leite et al,2020,1,0
twitter,@user é por isso que não tenho tiktok,oliveira et al,2023,0,0
twitter,porra brasil porraaaaa,leite et al,2020,0,0
twitter,"@user obrigado companheira mas sou mineiro, aqui é torresmo de barriga e cachaça!!!",oliveira et al,2023,0,0
twitter,sim eu quero chupar um PAU mas não qualquer chupada quero que minha mandíbula fique dormente e que o freio da minha língua arrebente a ponto de eu não aguentar mais e só parar quando o cara gozar na minha boca e tremer de uma forma que as coxas dele vão fechar na minha cara,leite et al,2020,1,0
twitter,"Bastaram 4 anos pra ""mudança"" acontecer. ",fortuna et al,2019,0,0
twitter,eu nasci pra ser sapatão namoral,leite et al,2020,1,1
twitter,"não tomou, obviamente. o compromisso deste personagem é com os invasores. essa gente alimenta um ódio doentio contra o agro, coisa do capiroto. link",oliveira et al,2023,0,0
twitter,@user @user ta engraçada hein lorena,oliveira et al,2023,0,0
twitter,@user credo que horror emils sinto muito amor tomara msm,oliveira et al,2023,0,0
twitter,caralho vai se fuderrrrrrrrrrr!!!! eu tenho mto ódio de coach liberalzinho de merda q vive numa realidade paralela link,oliveira et al,2023,1,1
twitter,Como assim agora a @user golpista serve pra algo @user ,fortuna et al,2019,0,0
twitter,@user @user @user fake viu,oliveira et al,2023,0,0
twitter,assistam o filme air! sensacional! mostra os bastidores da assinatura do jordan com a nike. tem no prime vídeo. recomendo demais!!!,oliveira et al,2023,0,0
instagram,"@user TOLA, MESQUINHA E ARRUINADA.",vargas et al,2021,1,0
twitter,"Pode falar o q quiser do Lula, mas o cara sabia agradar

Imprensa amava o Lula
Empreiteiros amavam o Lula
Sindicatos amavam o Lula
Banqueiros amavam o Lula
MST e mtst amavam o Lula
Artistas amavam o Lula
STF amava o Lula

S贸 ficou de fora o povo mesmo!!",leite et al,2020,0,0
twitter,"@user ""faça o l imediatamente""",oliveira et al,2023,1,1
instagram,Onde anda o luladrão que depois da saída sumiu o molusco pra ver essa notícia aquele fdp,vargas et al,2021,1,1
twitter,essa porra de remédio não serve para porra nenhuma vai tomar no cu capitalismo,leite et al,2020,1,0
twitter,"anderson martins no flu, fdp! vai ser cobrado kkkk",leite et al,2020,0,0
twitter,"@user ai, ce vai falar com as pessoas depois do bate papo? quero demais te dar um abra莽o mesmo",leite et al,2020,0,0
instagram,Isto mesmo. Esses filhos do Sr. Presidente deveriam ficar mais falados. Vão colocar tudo a perder. Uma lástima.,vargas et al,2021,0,0
twitter,fome da porra bicho .,leite et al,2020,0,0
twitter,"Meu Deus, não pode ser sério isso!! Numa cidade em que pessoas morrem na fila do hospital! Absurdo!! ",fortuna et al,2019,0,0
twitter,@user tá bom lari com sawary,oliveira et al,2023,0,0
twitter,me amarro ver você dançando pqp🙈 — legal👍 ,leite et al,2020,0,0
twitter,"mano segundo a billboard e forbes, o bts NÃO PRECISOU de ads pra ter views KKKKKKK eles literalmente jogaram na rodinha qm pagou ads e qm nao e ainda falaram q ""a prática cria dúvidas sobre a real popularidade desses clipes..."" (falando dos mvs com ads) 

A FRONTA KKK",leite et al,2020,0,0
instagram,Hipocrisia Pura😡😡,vargas et al,2021,1,0
instagram,"Haddad vc é a minha opção de voto até pra rei do planeta! Se todos tivessem um terço das qualificações, educacao e empatia que vc tem, estaríamos no paraíso político...",vargas et al,2021,0,0
twitter,"@user perdi
maquiagem é coisa de puta",leite et al,2020,1,1
twitter,rt @user flowzin da vettorazzi é um nojo total ,leite et al,2020,0,0
instagram,"Ele,faz isso por que ele nunca trabalhou",vargas et al,2021,0,0
twitter,enquete aponta preferências de consumo de rádio em 2023: receptor fm/am lidera link,oliveira et al,2023,0,0
twitter,rt @user sororidade eh aquele negócio q vcs enfia dentro do cu de vcs ne seus filhos da puta ,leite et al,2020,1,0
instagram,"Sepulcro Caiado, arrumadinha por fora, pois bonita bem de longe e podre por dentro",vargas et al,2021,1,0
twitter,"rt @user quero din, mano eu quero din",leite et al,2020,0,0
twitter,só mentalmente msm,leite et al,2020,0,0
twitter,Já começaram a comparar o preço do ovo de páscoa com barra de chocolate?,fortuna et al,2019,0,0
twitter,"rt @user se tem uma coisa que eu odeio no twitter é eu tá vendo uma publicação no feed, e do nada a porra da publicação sumir e nunca ma…",leite et al,2020,0,0
twitter,"@user só os foda, pqp meus garotos merecem o mundo vsf",leite et al,2020,0,0
twitter,vou logo fazer o bofe dá um pal em uma eo da outra também fica nessa msm tmnc.,leite et al,2020,1,0
twitter,porra o  bebê não vai nascer nao?,leite et al,2020,1,0
twitter,o q o seu amigo exige caralho,leite et al,2020,0,0
twitter,se meu keenler nao acontecer nessa temporada eu mato um ,leite et al,2020,0,0
twitter,Seria uma pena ,fortuna et al,2019,0,0
twitter,@user já enchia a porra do saco desde o começo,leite et al,2020,1,0
twitter,q ódio tô sendo obrigada a ir naquele lixeiro vulgo neo química no domingo,oliveira et al,2023,1,0
twitter,"Mulheres do Rio, vamos aproximar as meninas da ciência? <3 
Inscrições online:  ",fortuna et al,2019,0,0
twitter,@user um ódio de pessoal que fica rico vendendo essas ilusões!!!,oliveira et al,2023,0,0
twitter,"As redes sociais são muito isto.
O jornalismo não deveria ser ",fortuna et al,2019,0,0
twitter,a pior coisa 茅 se despedir de quem ainda est谩 vivo,leite et al,2020,0,0
twitter,rt @user @user falou o  retardado que diz que o nazismo criou a aspirina,leite et al,2020,1,1
twitter,"perder teu cu arrombado,  jornalismo lixo!! imposto é roubo",leite et al,2020,1,1
instagram,Tem que mandar outra dizendo que esses vigaristas não nos representam.,vargas et al,2021,1,0
twitter,@user porra kkkkkkk,leite et al,2020,0,0
twitter,brother tá frio pra um senhor caralho,leite et al,2020,0,0
twitter,"Após ter sido declarado persona non grata no Algarve e no Alentejo, Henrique Raposo corre agora risco de vida no Twitter. Resta-lhe o Tinder",fortuna et al,2019,0,0
twitter,@user o verdadeiro faroeste do rio de janeiro #sbtrio,oliveira et al,2023,0,0
twitter,quem me dera uma mina que me ame e seja retardada como eu e mais inteligente que eu,oliveira et al,2023,1,1
instagram,Muito vaidosa e cheia de si... vai trapacear quem puder.,vargas et al,2021,1,0
twitter,"@user ""Eu sou mais brasileiro IGUAL a qualquer um aqui"". Não seja desonesto, Gregório. Ele percebeu o disparate e tentou corrigir na metade da oração, emendando com esse ""igual"", que deixou a sintaxe tão esdrúxula quanto ele próprio...",leite et al,2020,0,0
twitter,"minha mãe tá muito agressiva hj,tudo que eu falo com ela,ela manda eu ""tnc"",agressividade do crlh",leite et al,2020,0,0
instagram,#CANALHAS,vargas et al,2021,1,0
twitter,"Quer chamar atenção do marido organiza um grupal com as amigas pra ele, jumenta ",fortuna et al,2019,1,1
twitter,"#Intervozes | Uso de canais de comunica莽茫o p煤blica para propaganda e comunica莽茫o estatal 茅 inconstitucional, apontam procuradores na a莽茫o. ",leite et al,2020,0,0
twitter,por dentro estão se rasgando kkkkkkkk 🤣,leite et al,2020,0,0
twitter,aooooo to boladao nessa porra pprt,leite et al,2020,0,0
twitter,"@user @user @user pedindo demais. ofereço quarto f*dido empoeirado com rachadura na parede que a água passa em dia de chuva, é pegar ou largar",oliveira et al,2023,0,0
twitter,"""De erro em erro, vai-se descobrindo toda a verdade.""
#MulherDeVerdade",fortuna et al,2019,0,0
twitter,achei q eu tava mais feia hoje,leite et al,2020,0,0
twitter,@user @user nesse ponto vc tem razão. eu q não tinha dado atenção a isso. só me concentrei no conteúdo do vídeo.,oliveira et al,2023,0,0
twitter,acabou de publicar uma foto ,leite et al,2020,0,0
instagram,Temos o presidente mais tosco de toda a história!,vargas et al,2021,1,0
twitter,"drx q to chateada até agr por causa do carro de andré, a gente batalha pra ter as coisa e vem uns fdp e toma 😒😡",leite et al,2020,0,0
